filename,width,height,class,xmin,ymin,xmax,ymax
image2002_156_jpg.rf.c8a312d5096c45a736337c13f1da873b.jpg,500,500,speaking,0,0,500,500
o_jpg.rf.c9cc8b5da332440832aa500f129e6fe2.jpg,500,500,hand-gestures,122,92,475,442
20230602_192728_mp4-7_jpg.rf.c83336e9f98161c80e4953be257d55c3.jpg,500,281,hand-gestures,271,46,324,91
20230517_174128_mp4-30_jpg.rf.c957cfe4c07a408232f93b19073352ff.jpg,500,281,phone-holding,149,149,192,176
20230517_174128_mp4-30_jpg.rf.c957cfe4c07a408232f93b19073352ff.jpg,500,281,phone-holding,268,162,300,198
20230517_174128_mp4-30_jpg.rf.c957cfe4c07a408232f93b19073352ff.jpg,500,281,phone-holding,279,130,322,157
0P1-7-_jpg.rf.cb045097da8b112da729825d667c2ab3.jpg,500,375,phone-holding,5,43,496,299
image2002_126_jpg.rf.ca1845f5db029e1b4dfda268899af014.jpg,500,500,speaking,0,0,500,500
ily5_jpeg_jpg.rf.c499f26344fab245742e9cce93a42ae9.jpg,500,500,hand-gestures,72,118,242,314
20230602_192728_mp4-55_jpg.rf.ca0d92dacdd42df30979ba599b549c98.jpg,500,500,hand-gestures,264,63,348,235
20230602_192728_mp4-35_jpg.rf.cb20c5548e5e57fae76d7ec387696691.jpg,500,281,hand-gestures,307,38,383,127
0P1-120-_jpg.rf.c8fc95edd9fe2177d217f441cbe30e13.jpg,500,281,phone-holding,189,21,335,232

w_jpg.rf.cb6bab0c2de6d55e5cb63556d906dabf.jpg,500,500,hand-gestures,90,92,465,408
20230602_192626_mp4-37_jpg.rf.cd51633d8db5d57df51d7afdbb83358b.jpg,500,281,speaking,250,100,274,139
o_jpg.rf.ce6c6fbd23dd7160d6cb44867e4ed72c.jpg,500,500,hand-gestures,144,66,479,405
Arguing_029_mp4-3_jpg.rf.c9a64fa003fc1cc6603dc6329be4d790.jpg,500,281,speaking,124,82,196,208
Arguing_029_mp4-3_jpg.rf.c9a64fa003fc1cc6603dc6329be4d790.jpg,500,281,speaking,257,97,321,184
Arguing_029_mp4-3_jpg.rf.c9a64fa003fc1cc6603dc6329be4d790.jpg,500,281,showing-paper,252,103,336,196
0P1-52-_jpg.rf.cb21c5e28a1ce3ed68605ebd7eab5424.jpg,500,500,phone-holding,130,16,420,485
yes4_jpeg_jpg.rf.cd9ee3695b64be5d1ba40ee7dda498e1.jpg,500,500,hand-gestures,61,123,107,201
t_jpg.rf.cb058ea4de81dd8926824f7db6bc2a28.jpg,500,500,hand-gestures,5,0,422,210
t_jpg.rf.cb058ea4de81dd8926824f7db6bc2a28.jpg,500,500,hand-gestures,200,93,450,494
x_jpg.rf.cd4dc4641e6afe76e6cffade2743cdc1.jpg,500,500,hand-gestures,53,103,310,305
x_jpg.rf.cd4dc4641e6afe76e6cffade2743cdc1.jpg,500,500,hand-gestures,149,91,412,328
image2001_66_jpg.rf.cef20be0a479e00a35dd9271ae7e45c0.jpg,500,500,speaking,0,0,500,500
0P1-103-_jpg.rf.cf11c2294c95e1f4a535b85a7c5612a6.jpg,333,500,phone-holding,1,145,26,177
0P1-103-_jpg.rf.cf11c2294c95e1f4a535b85a7c5612a6.jpg,333,500,phone-holding,30,116,52,168
0P1-103-_jpg.rf.cf11c2294c95e1f4a535b85a7c5612a6.jpg,333,500,phone-holding,210,148,257,197
image2002_120_jpg.rf.c9a2cebf8519dcfc8dba46e53fe98b43.jpg,500,500,speaking,0,0,500,500
0P1-28-_jpg.rf.cd0ea5ad4029c73d3baee30c39ad050d.jpg,500,375,phone-holding,143,91,212,210
please2_jpeg_jpg.rf.cf1e096ad1e645c3a597e22086477ec6.jpg,500,500,hand-gestures,213,238,296,372
20230602_192359_mp4-19_jpg.rf.cf6e16b14a3aa6a508310708d5df9283.jpg,500,281,head-turn,222,66,303,161
20230602_192626_mp4-13_jpg.rf.cb5c124e847625aa9009209e7b7c7c61.jpg,500,500,speaking,268,194,294,255
0P1-20-_jpg.rf.cf8ccf5f37974bdb58dd34f4cbc3a741.jpg,500,312,phone-holding,69,107,252,198
no4_jpeg.rf.d0abaefcfbb437f4d933f12b7b9eb4f6.jpg,400,500,hand-gestures,44,174,119,311
20230517_173830_mp4-11_jpg.rf.cfba969f9c5c49c072effaae7883c256.jpg,500,281,hand-gestures,99,96,142,136
20230517_173830_mp4-11_jpg.rf.cfba969f9c5c49c072effaae7883c256.jpg,500,281,hand-gestures,223,132,262,172
20230517_173830_mp4-11_jpg.rf.cfba969f9c5c49c072effaae7883c256.jpg,500,281,hand-gestures,283,119,316,143
5_jpg.rf.cc23409ee3ad7112e9994403fd326af8.jpg,500,500,hand-gestures,18,6,478,418
image2002_168_jpg.rf.d13a9fe002fbbde95bf5ac4c1f1b8288.jpg,500,500,speaking,0,0,500,500
20230517_174128_mp4-17_jpg.rf.cbeac72b06be5a66369241885c9ba62a.jpg,500,500,phone-holding,247,206,282,256
20230517_174128_mp4-17_jpg.rf.cbeac72b06be5a66369241885c9ba62a.jpg,500,500,phone-holding,297,261,333,324
20230517_174128_mp4-17_jpg.rf.cbeac72b06be5a66369241885c9ba62a.jpg,500,500,phone-holding,149,244,195,305
20230602_192728_mp4-61_jpg.rf.cf54cb6404f8e6f25a999398149393fa.jpg,500,281,hand-gestures,301,60,342,134
yes4_jpeg_jpg.rf.d14f26bf8c670977f68e6722992d6344.jpg,500,500,hand-gestures,34,125,91,204
20230517_174128_mp4-2_jpg.rf.cf82fea68d843d46dcf542e611fc7b8e.jpg,500,281,phone-holding,172,135,209,172
20230517_174128_mp4-2_jpg.rf.cf82fea68d843d46dcf542e611fc7b8e.jpg,500,281,phone-holding,278,136,302,160
20230517_174128_mp4-2_jpg.rf.cf82fea68d843d46dcf542e611fc7b8e.jpg,500,281,phone-holding,305,157,328,200
Arguing_054_mp4-6_jpg.rf.cffa5e23d2c920770bcd34bcfb3201c5.jpg,500,500,speaking,61,151,100,220
Arguing_054_mp4-6_jpg.rf.cffa5e23d2c920770bcd34bcfb3201c5.jpg,500,500,speaking,193,181,235,252
yes2_jpeg_jpg.rf.d184c77b1e439d46325cbdd6149341f7.jpg,500,500,hand-gestures,42,240,95,331
VID20230603083955_mp4-15_jpg.rf.d369c45476ebe878b541bf0db0102b28.jpg,500,500,head-turn,151,207,179,271
VID20230603083955_mp4-15_jpg.rf.d369c45476ebe878b541bf0db0102b28.jpg,500,500,head-turn,68,152,126,258
VID20230603083955_mp4-15_jpg.rf.d369c45476ebe878b541bf0db0102b28.jpg,500,500,head-turn,380,225,397,276
VID20230603083955_mp4-15_jpg.rf.d369c45476ebe878b541bf0db0102b28.jpg,500,500,phone-holding,263,272,298,325
Arguing_022_mp4-0_jpg.rf.d346490c7bf05213d3d75ee9d8467ddf.jpg,500,500,speaking,123,152,166,239
Arguing_022_mp4-0_jpg.rf.d346490c7bf05213d3d75ee9d8467ddf.jpg,500,500,speaking,252,182,296,243
VID20230603083955_mp4-59_jpg.rf.d1ce6b84e2ce75e96683ce644bc76205.jpg,500,281,head-turn,77,89,119,130
VID20230603083955_mp4-59_jpg.rf.d1ce6b84e2ce75e96683ce644bc76205.jpg,500,281,head-turn,379,130,405,152
VID20230603083955_mp4-59_jpg.rf.d1ce6b84e2ce75e96683ce644bc76205.jpg,500,281,head-turn,428,73,478,102
VID20230603083955_mp4-59_jpg.rf.d1ce6b84e2ce75e96683ce644bc76205.jpg,500,281,phone-holding,157,143,164,161
VID20230603083955_mp4-59_jpg.rf.d1ce6b84e2ce75e96683ce644bc76205.jpg,500,281,hand-gestures,77,131,107,147
VID20230603083955_mp4-59_jpg.rf.d1ce6b84e2ce75e96683ce644bc76205.jpg,500,281,speaking,284,149,292,154
image2002_90_jpg.rf.cfb517596879d5e2d037c3588ce27543.jpg,500,500,speaking,0,0,500,500
0P1-69-_jpg.rf.d322489a58dbc1023a4efc00891459ff.jpg,500,333,phone-holding,349,146,486,238

image2001_66_jpg.rf.d5dd8fa27da4d3bdc6aa39638538d3c9.jpg,500,500,speaking,0,0,500,500

20230602_192728_mp4-34_jpg.rf.d51297fef025cd40da67b8cf6949113f.jpg,500,281,hand-gestures,322,48,384,139
VID20230603083955_mp4-111_jpg.rf.d360ee7ffac0c5deb644b650a2256578.jpg,500,281,head-turn,170,88,211,138
VID20230603083955_mp4-111_jpg.rf.d360ee7ffac0c5deb644b650a2256578.jpg,500,281,head-turn,329,107,359,142
VID20230603083955_mp4-111_jpg.rf.d360ee7ffac0c5deb644b650a2256578.jpg,500,281,head-turn,368,88,429,131
VID20230603083955_mp4-111_jpg.rf.d360ee7ffac0c5deb644b650a2256578.jpg,500,281,head-turn,257,73,299,103
VID20230603083955_mp4-111_jpg.rf.d360ee7ffac0c5deb644b650a2256578.jpg,500,281,head-turn,64,95,121,137
image2001_60_jpg.rf.d26499377e5cdf045b2292af25d25a03.jpg,500,500,speaking,0,0,500,500
0P1-140-_jpg.rf.d5080f68d4ca72613f8a14ffee530bdf.jpg,500,358,phone-holding,171,48,224,140
no9_png_jpg.rf.d55f833cabac4587c0a3f919eff5c760.jpg,500,500,hand-gestures,23,238,225,445
20230517_174031_mp4-3_jpg.rf.cf4059501a7108a7ab1404c74f3b016a.jpg,500,500,showing-paper,166,225,216,295
20230517_174031_mp4-3_jpg.rf.cf4059501a7108a7ab1404c74f3b016a.jpg,500,500,showing-paper,259,205,299,306
20230517_174031_mp4-3_jpg.rf.cf4059501a7108a7ab1404c74f3b016a.jpg,500,500,showing-paper,283,262,335,379
image2002_120_jpg.rf.d59d6044d0cd7f367e93623588612ae6.jpg,500,500,speaking,0,0,500,500
image2001_78_jpg.rf.d6e1b93b254575626d8cedb3e13712cd.jpg,500,500,speaking,0,0,500,500
y_jpg.rf.d5f99e26bae3e12accebd4fbc5401061.jpg,500,500,hand-gestures,1,9,336,300
y_jpg.rf.d5f99e26bae3e12accebd4fbc5401061.jpg,500,500,hand-gestures,118,203,356,415
0P1-122-_jpg.rf.d658ee4849a7d3da0580a02d572acbd2.jpg,500,280,phone-holding,80,16,316,280

image2002_114_jpg.rf.d827aa9943a1323934923b7b542ac19f.jpg,500,500,speaking,0,0,500,500
20230602_192728_mp4-12_jpg.rf.d7f13963510a3cd4a0dde19bc7e41255.jpg,500,281,hand-gestures,326,47,369,134
20230517_174015_mp4-5_jpg.rf.d39c17baa2a4e9b070bc0e9867db5522.jpg,500,281,showing-paper,209,128,244,162
20230517_174015_mp4-5_jpg.rf.d39c17baa2a4e9b070bc0e9867db5522.jpg,500,281,showing-paper,300,125,334,162
20230517_174015_mp4-5_jpg.rf.d39c17baa2a4e9b070bc0e9867db5522.jpg,500,281,showing-paper,323,150,381,189
0P1-119-_jpg.rf.d7e5e3b59316dc325b6cdba9a87e0f91.jpg,500,281,phone-holding,122,44,248,237
0P1-119-_jpg.rf.d7e5e3b59316dc325b6cdba9a87e0f91.jpg,500,281,phone-holding,253,43,386,246


image2002_180_jpg.rf.d80000b9c1246ce70e8ada2a48fd48d6.jpg,500,500,speaking,0,0,500,500
family1_jpeg.rf.d8b9eb9dab593128de3354ebf15d01b2.jpg,500,374,hand-gestures,180,158,240,226
family1_jpeg.rf.d8b9eb9dab593128de3354ebf15d01b2.jpg,500,374,hand-gestures,243,169,285,231
20230602_192626_mp4-12_jpg.rf.d8722d6c9e9cc3ff9d95b2fe09a72586.jpg,500,281,speaking,272,106,293,140
0P1-42-_jpg.rf.da2daff4997c4d7346e9787338982a57.jpg,500,260,phone-holding,68,2,453,252
20230602_192626_mp4-4_jpg.rf.d2dcfd725184381e5070d84ca13b3de8.jpg,500,281,speaking,104,104,148,149
20230602_192728_mp4-37_jpg.rf.d9463f7a9f784a295f2dfa31d98640bb.jpg,500,281,hand-gestures,236,24,301,108

please10_jpeg_jpg.rf.d8ddabac11d383affbe2e6515f41a7af.jpg,500,500,hand-gestures,142,274,227,380
0P1-93-_jpg.rf.d74bd41bcbd6f99ca4db62b19ff64eda.jpg,333,500,phone-holding,77,252,109,312
0P1-93-_jpg.rf.d74bd41bcbd6f99ca4db62b19ff64eda.jpg,333,500,phone-holding,211,276,241,308

0P1-135-_jpg.rf.d9a594fecb6f9a09c0b49f090d575724.jpg,333,500,phone-holding,79,129,135,232
20230602_192626_mp4-11_jpg.rf.d9bb95350f2fcb426a37711774ef05a8.jpg,500,500,speaking,272,186,296,260
0P1-100-_jpg.rf.dad7452bd20f4e5502abb4fa39a46607.jpg,333,500,phone-holding,27,115,65,190
0P1-100-_jpg.rf.dad7452bd20f4e5502abb4fa39a46607.jpg,333,500,phone-holding,228,199,263,264
0P1-100-_jpg.rf.dad7452bd20f4e5502abb4fa39a46607.jpg,333,500,phone-holding,37,243,72,312
0P1-100-_jpg.rf.dad7452bd20f4e5502abb4fa39a46607.jpg,333,500,phone-holding,47,312,105,394
0P1-100-_jpg.rf.dad7452bd20f4e5502abb4fa39a46607.jpg,333,500,phone-holding,210,328,263,394
0P1-100-_jpg.rf.dad7452bd20f4e5502abb4fa39a46607.jpg,333,500,phone-holding,137,281,180,341
no1_jpeg_jpg.rf.d069f74488f0969f11e73a5049e5aa84.jpg,500,500,hand-gestures,150,256,222,363
0P1-145-_jpg.rf.dbb4763e903047efd3b88b46a1161c08.jpg,500,280,phone-holding,295,60,360,188
image2002_162_jpg.rf.dca412c3027c1789e6bee915ed95c726.jpg,500,500,speaking,0,0,500,478
0P1-88-_jpg.rf.dbe64b4d45eaa2a54be7b5bb979ccd1d.jpg,333,500,phone-holding,90,215,169,379
image2002_120_jpg.rf.dc7edadd40282f98a1c4512a72ed7ff5.jpg,500,500,speaking,0,0,500,500
please2_jpeg_jpg.rf.db4d608bae1b866de038db53fd2a2ad6.jpg,500,500,hand-gestures,186,213,278,345
20230517_173830_mp4-5_jpg.rf.d853604320ab64480d3e7540d448789f.jpg,500,281,hand-gestures,235,131,258,172
20230602_192359_mp4-28_jpg.rf.db7592cbd38d39669563d8318e6298fb.jpg,500,281,head-turn,231,69,314,160
0P1-108-_jpg.rf.d9f3e1cf78d91e94708b36acf65c2b81.jpg,500,333,phone-holding,245,78,307,112
20230602_192728_mp4-5_jpg.rf.db78a72035a077700c707ee0ec32e7f4.jpg,500,281,hand-gestures,230,33,283,95
image2002_126_jpg.rf.dccf8576101805fcb4e0e593d900c600.jpg,500,500,speaking,0,0,500,500
z_jpg.rf.dccff4bccb3507fae6916f0e5e389e2d.jpg,500,500,hand-gestures,125,15,277,335
z_jpg.rf.dccff4bccb3507fae6916f0e5e389e2d.jpg,500,500,hand-gestures,220,151,492,368
0P1-97-_jpg.rf.de6e401c0479612e0fefbf4e2d00878b.jpg,500,500,phone-holding,122,309,204,406
u_jpg.rf.dd19b3678562a74cfd72ccecd7e84560.jpg,500,500,hand-gestures,98,105,406,499
image2001_60_jpg.rf.dcb71d5392ef148c016ebeade7615f35.jpg,500,500,speaking,0,0,500,500

VID20230603083955_mp4-79_jpg.rf.de7d3487aeff96ca03bb7da2719ae4bf.jpg,500,281,head-turn,14,56,92,136
VID20230603083955_mp4-79_jpg.rf.de7d3487aeff96ca03bb7da2719ae4bf.jpg,500,281,head-turn,355,114,381,150
VID20230603083955_mp4-79_jpg.rf.de7d3487aeff96ca03bb7da2719ae4bf.jpg,500,281,head-turn,280,123,300,152
20230602_192359_mp4-45_jpg.rf.df032d5297804a52ba69255b96851da9.jpg,500,281,head-turn,240,29,331,124
yes3_jpeg.rf.e15f666716153b169901388e35eb128e.jpg,443,500,hand-gestures,76,212,213,307
0P1-97-_jpg.rf.e08e67748ab86117d0e2b7389b994a4c.jpg,333,500,phone-holding,82,309,136,406
help2_jpeg_jpg.rf.e21aa3099a6727eebcb71e344d335826.jpg,500,500,hand-gestures,201,258,244,379
image2001_72_jpg.rf.dfab5e8ec124a9e3fcc3686a374829c1.jpg,500,500,speaking,0,0,500,500

image2002_102_jpg.rf.df065358f6682a702bacdf9638389641.jpg,500,500,speaking,0,0,500,500
0P1-99-_jpg.rf.e0158b70d4fcc8461af3a76e983b9b86.jpg,333,500,phone-holding,110,256,169,293
266_jpg.rf.e29da381c2c292215dc943c80019baa0.jpg,500,500,eyes-away,127,197,412,258
image2002_156_jpg.rf.e1e4a2924913ac3436ce412eaebbe86f.jpg,500,375,speaking,0,0,500,375
20230602_192714_mp4-8_jpg.rf.dedd75b58bd09b3bdc3303dd3b254fe2.jpg,500,281,hand-gestures,283,115,354,190
image2002_150_jpg.rf.e2d57af96603589b8f04882040595052.jpg,500,500,speaking,0,0,500,500


image2002_192_jpg.rf.dd3d48fa86caca723a45f3b2e13623c6.jpg,500,500,speaking,0,0,500,500
n_jpg.rf.e37b8e52bca8e5fc3c2a8bb88bd764ed.jpg,500,500,hand-gestures,61,9,403,284
n_jpg.rf.e37b8e52bca8e5fc3c2a8bb88bd764ed.jpg,500,500,hand-gestures,135,167,309,474
Arguing_032_mp4-5_jpg.rf.e2b94e30d06e94d2c9fd8ce52d605847.jpg,500,500,speaking,262,188,352,365
Arguing_032_mp4-5_jpg.rf.e2b94e30d06e94d2c9fd8ce52d605847.jpg,500,500,speaking,124,189,218,406
image2002_108_jpg.rf.e2353273b4cb5d3745fbf758d73a7810.jpg,500,500,speaking,0,0,500,500
image2002_138_jpg.rf.e24f15a513cb72e80054423f91e71372.jpg,500,500,speaking,0,0,500,500
20230517_174215_mp4-13_jpg.rf.e31a26bbaefffb45d4fea42586e24d03.jpg,500,281,standing-walking,196,40,306,281
20230517_174215_mp4-13_jpg.rf.e31a26bbaefffb45d4fea42586e24d03.jpg,500,281,standing-walking,135,62,185,272
20230602_192728_mp4-51_jpg.rf.df722ca30c0b4c96072d31e3997aa0a7.jpg,500,281,hand-gestures,301,47,357,142
20230517_173712_mp4-24_jpg.rf.e40ac85962b7fb315ee481e0837aa77e.jpg,500,500,head-turn,53,62,139,237
20230517_173712_mp4-24_jpg.rf.e40ac85962b7fb315ee481e0837aa77e.jpg,500,500,head-turn,159,77,252,248
20230517_173712_mp4-24_jpg.rf.e40ac85962b7fb315ee481e0837aa77e.jpg,500,500,head-turn,272,56,395,277
0P1-140-_jpg.rf.df86cf4891f4320944ff228b095cea89.jpg,500,500,phone-holding,171,66,224,194
20230517_174128_mp4-20_jpg.rf.e0ab4eb0e2ca77b83fc364c112e9b04a.jpg,500,281,phone-holding,165,144,210,182
20230517_174128_mp4-20_jpg.rf.e0ab4eb0e2ca77b83fc364c112e9b04a.jpg,500,281,phone-holding,244,129,283,158
20230517_174128_mp4-20_jpg.rf.e0ab4eb0e2ca77b83fc364c112e9b04a.jpg,500,281,phone-holding,308,157,342,190
z_jpg.rf.e471667eb66cd2021e9e5c6053824e7b.jpg,500,500,hand-gestures,126,1,287,322
z_jpg.rf.e471667eb66cd2021e9e5c6053824e7b.jpg,500,500,hand-gestures,225,100,500,345
image2001_96_jpg.rf.dccd282613a37051b8388c599ea5ab8c.jpg,500,500,speaking,0,0,500,500
0P1-118-_jpg.rf.e40b4ceb8fa740746fc8e83e3822f870.jpg,466,500,phone-holding,85,45,396,500
no2_jpeg_jpg.rf.e4abf2cb626d20b7a72fb432beae1b6d.jpg,500,500,hand-gestures,170,153,230,299
Arguing_058_mp4-3_jpg.rf.e4d7c6a748bc78f596a0d22cda935031.jpg,500,281,speaking,266,1,289,16
Arguing_058_mp4-3_jpg.rf.e4d7c6a748bc78f596a0d22cda935031.jpg,500,281,speaking,349,9,385,39
image2001_66_jpg.rf.e44dc94a528ccc32f6e83a915e741fe8.jpg,500,500,speaking,0,0,500,500
image2001_66_jpg.rf.e44dc94a528ccc32f6e83a915e741fe8.jpg,500,500,speaking,0,0,500,500
20230602_192626_mp4-7_jpg.rf.e4fb2feac5f8b3e1f95c2ba66ad3fada.jpg,500,281,speaking,136,99,176,143
20230517_173712_mp4-18_jpg.rf.e5481ac1230d352a9426e5859b51816f.jpg,500,281,head-turn,314,32,408,141
20230517_173712_mp4-18_jpg.rf.e5481ac1230d352a9426e5859b51816f.jpg,500,281,head-turn,210,57,306,153
20230517_173712_mp4-18_jpg.rf.e5481ac1230d352a9426e5859b51816f.jpg,500,281,standing-walking,39,1,110,132
0P1-143-_jpg.rf.e44370a48a8dd9c2ca68490e63226f3f.jpg,500,382,phone-holding,211,92,285,253
image2002_168_jpg.rf.e6519dc74b817a2a4399278c54f59be3.jpg,500,500,speaking,0,0,500,500
20230602_192854_mp4-10_jpg.rf.e53e15089e1ffa8e8653642e1e488c42.jpg,500,281,eyes-away,145,79,302,115
image2002_144_jpg.rf.e69f4b863d9b29573faa12761c33f76f.jpg,500,500,speaking,0,0,500,500
20230517_173830_mp4-17_jpg.rf.e537d746d99d931d03ab39229cf16d75.jpg,500,281,hand-gestures,306,107,334,146
yes1_jpeg.rf.e8a038195d98d38f79c6f3878ca43cac.jpg,500,500,hand-gestures,87,331,208,443
VID20230603083955_mp4-56_jpg.rf.e6635c69b161cddd0e6994ca953eb77a.jpg,500,500,head-turn,264,222,296,279
VID20230603083955_mp4-56_jpg.rf.e6635c69b161cddd0e6994ca953eb77a.jpg,500,500,head-turn,375,227,402,284
VID20230603083955_mp4-56_jpg.rf.e6635c69b161cddd0e6994ca953eb77a.jpg,500,500,phone-holding,152,258,166,287
image2002_132_jpg.rf.e9440c1151f01af2c9f024daaddc7438.jpg,500,500,speaking,0,0,500,500
20230602_192626_mp4-25_jpg.rf.e5e838e559af2d793582097708c7f911.jpg,500,281,speaking,231,109,262,131
image2001_96_jpg.rf.e79d02d7b696570dad461a6c794c4bcf.jpg,500,500,speaking,0,0,500,500
20230517_174215_mp4-7_jpg.rf.e8b900532a67fadc9c7777bd33eac4a9.jpg,500,281,standing-walking,153,52,221,281
20230517_174215_mp4-7_jpg.rf.e8b900532a67fadc9c7777bd33eac4a9.jpg,500,281,standing-walking,199,70,228,181
20230517_174215_mp4-7_jpg.rf.e8b900532a67fadc9c7777bd33eac4a9.jpg,500,281,standing-walking,204,15,349,281
20230517_174215_mp4-7_jpg.rf.e8b900532a67fadc9c7777bd33eac4a9.jpg,500,281,standing-walking,119,70,161,186
image2001_60_jpg.rf.e95d71728b1964a698b26a9c6ce96947.jpg,500,375,speaking,0,0,500,375
image2002_120_jpg.rf.da6ad208d3a9dc0ec61acaa8901b6473.jpg,500,500,speaking,0,0,500,500
0P1-65-_jpg.rf.e79933166b30b055a2517ef11f8840fd.jpg,500,333,phone-holding,193,91,243,118
yes8_png_jpg.rf.e94b388f39052dd28bc3ae997059b230.jpg,500,500,hand-gestures,50,252,184,395
sorry2_jpeg_jpg.rf.ea8478f3b00939052741ea7c0ce738dd.jpg,500,500,hand-gestures,218,255,334,360
image2002_102_jpg.rf.eb686c288dd88dab7d04844301192c84.jpg,500,375,speaking,0,0,500,375
20230517_174128_mp4-0_jpg.rf.eab5d9bfb889327ac553d0105bfcd6ae.jpg,500,281,phone-holding,155,141,211,181
20230517_174128_mp4-0_jpg.rf.eab5d9bfb889327ac553d0105bfcd6ae.jpg,500,281,phone-holding,273,141,305,173
20230517_174128_mp4-0_jpg.rf.eab5d9bfb889327ac553d0105bfcd6ae.jpg,500,281,phone-holding,296,162,321,205
VID20230603083955_mp4-15_jpg.rf.e983d4b32419045f7636a55d3f1d9776.jpg,500,281,head-turn,151,117,179,153
VID20230603083955_mp4-15_jpg.rf.e983d4b32419045f7636a55d3f1d9776.jpg,500,281,head-turn,68,86,126,145
VID20230603083955_mp4-15_jpg.rf.e983d4b32419045f7636a55d3f1d9776.jpg,500,281,head-turn,380,127,397,155
VID20230603083955_mp4-15_jpg.rf.e983d4b32419045f7636a55d3f1d9776.jpg,500,281,phone-holding,263,153,298,183
0P1-3-_jpg.rf.eb09cd7f6f2a99a72e23156e8cb29e4d.jpg,500,500,phone-holding,45,9,445,496
image2001_84_jpg.rf.ebaa2a317be388fa316b258f4990be8d.jpg,500,500,speaking,0,0,500,500
image2001_84_jpg.rf.ebeec14c2a420a93370a1815839713b2.jpg,500,500,speaking,0,0,500,500

image2001_96_jpg.rf.ee0281459987440d695bc9c0644f6c63.jpg,500,500,speaking,0,0,500,500
no3_jpeg_jpg.rf.edab923a7bff6e12d3c89988b17af3bf.jpg,500,500,hand-gestures,104,109,215,290
sorry3_jpeg.rf.ea8074abcba3ff8294c9c67ea2a95c53.jpg,500,321,hand-gestures,286,56,375,169
house10_jpeg.rf.f06891dde681f783d641bf7c6440e61d.jpg,500,350,hand-gestures,196,171,252,239
house10_jpeg.rf.f06891dde681f783d641bf7c6440e61d.jpg,500,350,hand-gestures,248,173,314,267
259_jpg.rf.ea2aabe43b8079fe6fb8acf9157ba6ef.jpg,500,500,eyes-away,159,189,371,252
20230602_193121_mp4-10_jpg.rf.eca7c324b586d1f924ccc8041b678bd7.jpg,500,500,standing-walking,236,141,463,500
0P1-6-_jpg.rf.eb82d753ce7b836fb11ec70dc0b74563.jpg,400,500,phone-holding,145,217,190,290

please3_jpeg.rf.f0539e6d17abd9c31d5df8ba4cca41d3.jpg,500,280,hand-gestures,244,159,329,233

image2001_66_jpg.rf.f0e39e7b333da0a153ce6e6ecdbe622c.jpg,500,500,speaking,0,0,500,500
20230602_192714_mp4-5_jpg.rf.ef70a2119a00ac18555410a63d3e8409.jpg,500,281,hand-gestures,294,121,359,195
0P1-139-_jpg.rf.ea71b661cef41c24d0f11693d62b0634.jpg,500,333,phone-holding,92,99,174,146
0P1-48-_jpg.rf.ebea8fb830b3825a49bb04ace268fe01.jpg,231,500,phone-holding,3,4,227,497
20230517_173712_mp4-7_jpg.rf.f0f2d187cb16d9d204c2cd0e01eabf88.jpg,500,281,head-turn,71,68,153,179
20230517_173712_mp4-7_jpg.rf.f0f2d187cb16d9d204c2cd0e01eabf88.jpg,500,281,head-turn,188,85,272,195
20230517_173712_mp4-7_jpg.rf.f0f2d187cb16d9d204c2cd0e01eabf88.jpg,500,281,head-turn,285,74,415,190
Arguing_053_mp4-2_jpg.rf.ef46246334fd70e65939a8b4ec061cca.jpg,500,281,speaking,407,141,473,202
Arguing_053_mp4-2_jpg.rf.ef46246334fd70e65939a8b4ec061cca.jpg,500,281,speaking,152,49,199,91
Arguing_053_mp4-2_jpg.rf.ef46246334fd70e65939a8b4ec061cca.jpg,500,281,speaking,259,70,300,102

20230517_174128_mp4-13_jpg.rf.e9fdcc2cb6758bb423c0377bb5c9e88f.jpg,500,281,phone-holding,180,113,225,163
20230517_174128_mp4-13_jpg.rf.e9fdcc2cb6758bb423c0377bb5c9e88f.jpg,500,281,phone-holding,304,109,346,149
20230517_174128_mp4-13_jpg.rf.e9fdcc2cb6758bb423c0377bb5c9e88f.jpg,500,281,phone-holding,312,153,352,189
image2002_102_jpg.rf.f19a5023a8ca4708c1a0f94457ffa007.jpg,500,500,speaking,0,0,500,500
image2002_150_jpg.rf.f0dada22761ea7d2653f4dd9ebe065d5.jpg,500,500,speaking,0,0,500,500
20230517_173712_mp4-19_jpg.rf.ebbd1f8c7b288f5a915516b5a220ad96.jpg,500,281,standing-walking,22,1,80,114
20230517_173712_mp4-19_jpg.rf.ebbd1f8c7b288f5a915516b5a220ad96.jpg,500,281,head-turn,224,50,325,160
20230517_173712_mp4-19_jpg.rf.ebbd1f8c7b288f5a915516b5a220ad96.jpg,500,281,head-turn,347,31,422,144
image2001_96_jpg.rf.ec8e6f9daf6265c80d748927d74ccd12.jpg,500,500,speaking,0,0,500,500
20230517_174031_mp4-12_jpg.rf.f39e19a44213de63ce3d2839f54dd42b.jpg,500,281,showing-paper,189,133,224,166
20230517_174031_mp4-12_jpg.rf.f39e19a44213de63ce3d2839f54dd42b.jpg,500,281,showing-paper,271,128,315,161
20230517_174031_mp4-12_jpg.rf.f39e19a44213de63ce3d2839f54dd42b.jpg,500,281,showing-paper,329,143,384,198

