filename,width,height,class,xmin,ymin,xmax,ymax
image2001_72_jpg.rf.b9d9ffb8404bda1d6f144ca8964e4772.jpg,500,375,speaking,0,0,500,375
0P1-134-_jpg.rf.b716e1b436c12eb29231b7fa38569ef1.jpg,500,500,phone-holding,240,26,356,475
please6_jpeg.rf.b8ffe82e782d8c2c1132047a4de127bc.jpg,500,287,hand-gestures,180,170,260,244

image2001_96_jpg.rf.b9a16bb3a8b6d220ff2196da29ff1f9a.jpg,500,375,speaking,0,0,500,375
20230602_192728_mp4-30_jpg.rf.b9499db3770035e566abed403c504973.jpg,500,500,hand-gestures,315,92,368,227
20230602_192912_mp4-22_jpg.rf.b292acc9f9d643bf4756e5f610a4390e.jpg,500,281,eyes-away,158,34,291,72

image2001_78_jpg.rf.b9f0c367d881957da61d7730fc0d8a13.jpg,500,500,speaking,0,0,500,500
0P1-32-_jpg.rf.bc063ec7b021cd2cf28691663763f615.jpg,500,280,phone-holding,138,4,288,270
20230517_173712_mp4-16_jpg.rf.b6368b250649ad459dc75ebb2c5b9d28.jpg,500,281,head-turn,0,91,134,227
20230517_173712_mp4-16_jpg.rf.b6368b250649ad459dc75ebb2c5b9d28.jpg,500,281,head-turn,154,79,232,183
20230517_173712_mp4-16_jpg.rf.b6368b250649ad459dc75ebb2c5b9d28.jpg,500,281,head-turn,228,52,307,153
20230517_173712_mp4-16_jpg.rf.b6368b250649ad459dc75ebb2c5b9d28.jpg,500,281,standing-walking,96,0,150,118
20230602_192728_mp4-43_jpg.rf.bc5590ee68449face952bb0231e825db.jpg,500,500,hand-gestures,279,139,359,259
VID20230603083955_mp4-74_jpg.rf.b688f5aef916d1cb953de0d360ea58f9.jpg,500,500,head-turn,88,161,135,275
VID20230603083955_mp4-74_jpg.rf.b688f5aef916d1cb953de0d360ea58f9.jpg,500,500,head-turn,278,226,301,292
VID20230603083955_mp4-74_jpg.rf.b688f5aef916d1cb953de0d360ea58f9.jpg,500,500,head-turn,377,224,398,267
VID20230603083955_mp4-74_jpg.rf.b688f5aef916d1cb953de0d360ea58f9.jpg,500,500,head-turn,7,112,43,177
VID20230603083955_mp4-74_jpg.rf.b688f5aef916d1cb953de0d360ea58f9.jpg,500,500,head-turn,419,107,458,183
VID20230603083955_mp4-74_jpg.rf.b688f5aef916d1cb953de0d360ea58f9.jpg,500,500,hand-gestures,481,161,500,225
VID20230603083955_mp4-74_jpg.rf.b688f5aef916d1cb953de0d360ea58f9.jpg,500,500,phone-holding,151,258,173,290
20230517_174031_mp4-15_jpg.rf.bed1610d05039155915afff6e8ce1c97.jpg,500,281,showing-paper,208,126,253,180
20230517_174031_mp4-15_jpg.rf.bed1610d05039155915afff6e8ce1c97.jpg,500,281,showing-paper,290,131,330,164
20230517_174031_mp4-15_jpg.rf.bed1610d05039155915afff6e8ce1c97.jpg,500,281,showing-paper,327,148,361,214
20230602_192854_mp4-4_jpg.rf.be937bfd5a4132e7ca730f532109f045.jpg,500,281,eyes-away,161,100,322,133
image2000_204_jpg.rf.bf0b73d7e33a76e3caa70f41dbfb23c3.jpg,500,375,speaking,0,0,500,375
Arguing_022_mp4-5_jpg.rf.bdc369b08a54c48665574a3ab91ba12b.jpg,500,281,speaking,128,87,183,134
Arguing_022_mp4-5_jpg.rf.bdc369b08a54c48665574a3ab91ba12b.jpg,500,281,speaking,234,87,273,131
Arguing_022_mp4-5_jpg.rf.bdc369b08a54c48665574a3ab91ba12b.jpg,500,281,speaking,353,69,374,92
Arguing_022_mp4-5_jpg.rf.bdc369b08a54c48665574a3ab91ba12b.jpg,500,281,speaking,421,78,446,106
Arguing_022_mp4-5_jpg.rf.bdc369b08a54c48665574a3ab91ba12b.jpg,500,281,speaking,413,65,431,84
20230602_192912_mp4-2_jpg.rf.beb7afb48f415829a35a751cb78b12ff.jpg,500,281,eyes-away,59,58,215,93
n_jpg.rf.bbe48c6a05bdc5e7d5c17435828634f7.jpg,500,500,hand-gestures,79,7,403,274
n_jpg.rf.bbe48c6a05bdc5e7d5c17435828634f7.jpg,500,500,hand-gestures,168,163,320,466
image2002_108_jpg.rf.bdbbdf2875feb9a1247b625d40587186.jpg,500,375,speaking,0,0,500,375
20230517_173712_mp4-30_jpg.rf.bffc52044e932a95a74e24fde9037035.jpg,500,281,head-turn,156,64,244,144
20230517_173712_mp4-30_jpg.rf.bffc52044e932a95a74e24fde9037035.jpg,500,281,head-turn,245,59,375,167
Arguing_061_mp4-3_jpg.rf.c036f38b398951ff5daba2057694d8b9.jpg,500,500,speaking,365,168,421,261

VID20230603083955_mp4-54_jpg.rf.bf681ba109992510b59f2708a5ef900c.jpg,500,281,head-turn,63,95,116,142
VID20230603083955_mp4-54_jpg.rf.bf681ba109992510b59f2708a5ef900c.jpg,500,281,head-turn,266,126,298,158
VID20230603083955_mp4-54_jpg.rf.bf681ba109992510b59f2708a5ef900c.jpg,500,281,head-turn,366,128,394,153
VID20230603083955_mp4-54_jpg.rf.bf681ba109992510b59f2708a5ef900c.jpg,500,281,head-turn,400,71,436,102
image2002_180_jpg.rf.c0daaeb058a64241f1c0b0851d4b36f6.jpg,500,500,speaking,0,0,500,500
0P1-84-_jpg.rf.b9094700432d92734fc90feb32b8de97.jpg,333,500,phone-holding,48,177,78,226
image2002_156_jpg.rf.bfeb35ff66c7f0bc362cc0250b061819.jpg,500,375,speaking,0,0,500,375
20230602_193121_mp4-5_jpg.rf.c0519ca8558916882b9076878b5f1c9b.jpg,281,500,standing-walking,147,99,281,500
283_jpg.rf.c0412e1a73e1dc5d543ce06b85bb711a.jpg,375,500,eyes-away,166,184,274,230
20230602_192359_mp4-0_jpg.rf.c0b7324ca25624ed9f2550b838b3a9b1.jpg,500,281,speaking,264,97,299,123
VID20230603083955_mp4-57_jpg.rf.bd3fd8cc4b30c8dba619a72fed0e3bb8.jpg,500,281,phone-holding,152,146,164,166
VID20230603083955_mp4-57_jpg.rf.bd3fd8cc4b30c8dba619a72fed0e3bb8.jpg,500,281,head-turn,63,93,114,157
VID20230603083955_mp4-57_jpg.rf.bd3fd8cc4b30c8dba619a72fed0e3bb8.jpg,500,281,eyes-away,65,107,91,128
VID20230603083955_mp4-57_jpg.rf.bd3fd8cc4b30c8dba619a72fed0e3bb8.jpg,500,281,head-turn,279,125,302,150
VID20230603083955_mp4-57_jpg.rf.bd3fd8cc4b30c8dba619a72fed0e3bb8.jpg,500,281,head-turn,371,132,395,157

VID20230603083955_mp4-91_jpg.rf.bff224fc513c24185d52b7bd59edbc2e.jpg,500,281,head-turn,0,41,48,129
VID20230603083955_mp4-91_jpg.rf.bff224fc513c24185d52b7bd59edbc2e.jpg,500,281,head-turn,83,89,138,135
VID20230603083955_mp4-91_jpg.rf.bff224fc513c24185d52b7bd59edbc2e.jpg,500,281,head-turn,222,57,254,101
VID20230603083955_mp4-91_jpg.rf.bff224fc513c24185d52b7bd59edbc2e.jpg,500,281,head-turn,388,71,446,109
VID20230603083955_mp4-91_jpg.rf.bff224fc513c24185d52b7bd59edbc2e.jpg,500,281,head-turn,299,69,334,114
VID20230603083955_mp4-91_jpg.rf.bff224fc513c24185d52b7bd59edbc2e.jpg,500,281,head-turn,273,125,304,161
VID20230603083955_mp4-91_jpg.rf.bff224fc513c24185d52b7bd59edbc2e.jpg,500,281,head-turn,179,83,218,116
VID20230603083955_mp4-91_jpg.rf.bff224fc513c24185d52b7bd59edbc2e.jpg,500,281,standing-walking,207,55,259,226
20230517_173712_mp4-4_jpg.rf.c1016b8d3d03e5866e187b4de4775114.jpg,500,281,head-turn,231,90,350,188
20230517_173712_mp4-4_jpg.rf.c1016b8d3d03e5866e187b4de4775114.jpg,500,281,head-turn,148,90,218,168
20230517_173712_mp4-4_jpg.rf.c1016b8d3d03e5866e187b4de4775114.jpg,500,281,head-turn,66,68,141,150
house9_jpeg.rf.b9d2757aabbe483c8245455aed8d2431.jpg,500,273,hand-gestures,132,84,195,132
house9_jpeg.rf.b9d2757aabbe483c8245455aed8d2431.jpg,500,273,hand-gestures,190,77,245,149
VID20230603083955_mp4-18_jpg.rf.bcfe91108839c5ab3c88ade2a12175c0.jpg,500,281,head-turn,382,126,404,156
VID20230603083955_mp4-18_jpg.rf.bcfe91108839c5ab3c88ade2a12175c0.jpg,500,281,phone-holding,263,149,298,187
20230517_174031_mp4-20_jpg.rf.c20ae164f849815ee8d8a945315d5f6d.jpg,500,500,showing-paper,164,216,208,289
20230517_174031_mp4-20_jpg.rf.c20ae164f849815ee8d8a945315d5f6d.jpg,500,500,showing-paper,251,252,299,344
VID20230603083955_mp4-25_jpg.rf.c19e767851b85efec1f0d6f230237fa9.jpg,500,281,head-turn,153,126,183,160
VID20230603083955_mp4-25_jpg.rf.c19e767851b85efec1f0d6f230237fa9.jpg,500,281,head-turn,374,128,402,159
VID20230603083955_mp4-25_jpg.rf.c19e767851b85efec1f0d6f230237fa9.jpg,500,281,phone-holding,267,150,298,180
family10_jpeg.rf.c0e94f63dc6b6f90d9ffdd8abe4219b7.jpg,500,332,hand-gestures,142,82,211,155
family10_jpeg.rf.c0e94f63dc6b6f90d9ffdd8abe4219b7.jpg,500,332,hand-gestures,305,74,368,162
20230517_173830_mp4-12_jpg.rf.c293874897426d1feabe8c6b223ecb0a.jpg,500,281,hand-gestures,231,102,250,136
20230517_173830_mp4-12_jpg.rf.c293874897426d1feabe8c6b223ecb0a.jpg,500,281,hand-gestures,242,150,263,168
20230517_173830_mp4-12_jpg.rf.c293874897426d1feabe8c6b223ecb0a.jpg,500,281,hand-gestures,298,124,334,146

0P1-156-_jpg.rf.c24ac38de40c13ae103a8e9270e157fd.jpg,500,500,phone-holding,144,176,263,349
image2002_90_jpg.rf.bce811dc9b51d65eb13593b3d301e492.jpg,500,375,speaking,0,0,500,375
20230602_192728_mp4-2_jpg.rf.c0fb772be514db1f265153f6bb45617a.jpg,500,500,hand-gestures,317,126,375,211
20230602_192854_mp4-4_jpg.rf.c2bfc1d0aeb482a64241b8edabd91f09.jpg,500,500,eyes-away,161,176,322,234
image2002_138_jpg.rf.c1d1b414e186262fdd10cff5b70a1949.jpg,500,375,speaking,0,0,500,375
help5_jpeg.rf.c3f6352839f0a630f07e427fe763b615.jpg,500,500,hand-gestures,218,217,293,324
20230517_174031_mp4-25_jpg.rf.ba556a4efa28d853d03a7dcd6f32db96.jpg,500,500,showing-paper,164,211,204,272
20230517_174031_mp4-25_jpg.rf.ba556a4efa28d853d03a7dcd6f32db96.jpg,500,500,showing-paper,302,232,357,314
20230602_192359_mp4-21_jpg.rf.c2cbe083eac26410dd9925fb3a18b859.jpg,500,281,head-turn,206,66,284,142
20230602_192728_mp4-4_jpg.rf.c417df267939b6bf6e7d3b1fe050dd95.jpg,500,500,hand-gestures,248,56,313,171
help1_jpeg_jpg.rf.c4fd15587fbed9a4c361db66ed0f3b42.jpg,500,500,hand-gestures,285,148,353,330
20230602_193024_mp4-6_jpg.rf.c484c4ea17d94658e289be7bb61e352c.jpg,500,281,showing-paper,84,10,278,266


VID20230603083955_mp4-17_jpg.rf.bcb49a1c85c4b99cac85d08d1afe77af.jpg,500,281,head-turn,378,127,406,156
VID20230603083955_mp4-17_jpg.rf.bcb49a1c85c4b99cac85d08d1afe77af.jpg,500,281,head-turn,469,58,500,97
VID20230603083955_mp4-17_jpg.rf.bcb49a1c85c4b99cac85d08d1afe77af.jpg,500,281,phone-holding,261,150,298,187
20230517_173712_mp4-4_jpg.rf.c68a47a6c506e2d31ea765be66b68e0e.jpg,500,500,head-turn,231,161,350,336
20230517_173712_mp4-4_jpg.rf.c68a47a6c506e2d31ea765be66b68e0e.jpg,500,500,head-turn,148,160,218,299
20230517_173712_mp4-4_jpg.rf.c68a47a6c506e2d31ea765be66b68e0e.jpg,500,500,head-turn,65,120,140,266
260_jpg.rf.c77c19b762f2e57e581de95b652700a1.jpg,373,500,eyes-away,114,192,324,242
family9_jpeg.rf.c91f346763894c030ff5d9b319e047e7.jpg,500,280,hand-gestures,143,67,197,135
family9_jpeg.rf.c91f346763894c030ff5d9b319e047e7.jpg,500,280,hand-gestures,275,66,317,134
20230602_192728_mp4-2_jpg.rf.c759195043ccae66f37f3bce27a2be07.jpg,500,281,hand-gestures,318,71,376,119

hello2_jpg.rf.c65fb6a2edc563a4f25b32461aec9947.jpg,500,333,hand-gestures,353,78,466,187
2_jpg.rf.c7027675054dcfb803816c754c5faee0.jpg,500,500,hand-gestures,109,16,387,461

20230602_192912_mp4-4_jpg.rf.c8e92e5cc96e635c1afc6208b5b3e82e.jpg,500,281,eyes-away,48,102,147,125
image2000_162_jpg.rf.ca5583587e20e98023bc6dc6d79556fc.jpg,500,375,speaking,0,0,500,375
Arguing_054_mp4-4_jpg.rf.c6d8884b39584f3f720325ea68cf0f9d.jpg,500,500,speaking,86,144,125,213
Arguing_054_mp4-4_jpg.rf.c6d8884b39584f3f720325ea68cf0f9d.jpg,500,500,speaking,208,203,250,274
20230602_192912_mp4-6_jpg.rf.cad029705c81fbf3d7a2992864ae6e98.jpg,500,281,eyes-away,25,89,131,117
0P1-147-_jpg.rf.cd2af60f7b0a48ca38aade5eb2e8bf18.jpg,500,500,phone-holding,99,36,359,469
20230517_173830_mp4-12_jpg.rf.cb75a2ec0304c15b9d9d50c9340540e3.jpg,500,500,hand-gestures,229,181,249,243
20230517_173830_mp4-12_jpg.rf.cb75a2ec0304c15b9d9d50c9340540e3.jpg,500,500,hand-gestures,242,266,263,299
20230517_173830_mp4-12_jpg.rf.cb75a2ec0304c15b9d9d50c9340540e3.jpg,500,500,hand-gestures,298,219,334,259
b_jpg.rf.c32f228f7ca478bfc58d4745034838b8.jpg,500,500,hand-gestures,41,112,253,337
b_jpg.rf.c32f228f7ca478bfc58d4745034838b8.jpg,500,500,hand-gestures,232,94,433,335
VID20230603083955_mp4-38_jpg.rf.c5391862bef4f1827a6b26b3503e658d.jpg,500,281,eyes-away,268,136,280,144
VID20230603083955_mp4-38_jpg.rf.c5391862bef4f1827a6b26b3503e658d.jpg,500,281,eyes-away,78,112,100,125
VID20230603083955_mp4-38_jpg.rf.c5391862bef4f1827a6b26b3503e658d.jpg,500,281,head-turn,264,129,283,151
VID20230603083955_mp4-38_jpg.rf.c5391862bef4f1827a6b26b3503e658d.jpg,500,281,head-turn,74,99,117,145
VID20230603083955_mp4-88_jpg.rf.cb5793bd1dc7967d139f4647ebf3b1d1.jpg,500,281,head-turn,248,89,275,118
VID20230603083955_mp4-88_jpg.rf.cb5793bd1dc7967d139f4647ebf3b1d1.jpg,500,281,head-turn,262,126,289,149
VID20230603083955_mp4-88_jpg.rf.cb5793bd1dc7967d139f4647ebf3b1d1.jpg,500,281,standing-walking,224,90,269,212
VID20230603083955_mp4-88_jpg.rf.cb5793bd1dc7967d139f4647ebf3b1d1.jpg,500,281,head-turn,85,95,143,146
VID20230603083955_mp4-88_jpg.rf.cb5793bd1dc7967d139f4647ebf3b1d1.jpg,500,281,standing-walking,164,94,232,209
20230602_192359_mp4-31_jpg.rf.cdc15206d3ed36d70656295274d12339.jpg,500,281,head-turn,235,64,310,173
20230517_174031_mp4-15_jpg.rf.cb7dbc21f350f1ded3ad4bd4a0109112.jpg,500,500,showing-paper,208,224,253,321
20230517_174031_mp4-15_jpg.rf.cb7dbc21f350f1ded3ad4bd4a0109112.jpg,500,500,showing-paper,290,233,330,292
20230517_174031_mp4-15_jpg.rf.cb7dbc21f350f1ded3ad4bd4a0109112.jpg,500,500,showing-paper,327,264,361,381
house4_jpeg.rf.c932154980f2b1e9062a276c0490ac3a.jpg,500,332,hand-gestures,210,173,270,244
house4_jpeg.rf.c932154980f2b1e9062a276c0490ac3a.jpg,500,332,hand-gestures,266,180,324,271
VID20230603083955_mp4-98_jpg.rf.c96c7f479a107b2f99f353fb9dc42d3d.jpg,500,500,eyes-away,79,187,104,215
VID20230603083955_mp4-98_jpg.rf.c96c7f479a107b2f99f353fb9dc42d3d.jpg,500,500,head-turn,360,194,387,240
VID20230603083955_mp4-98_jpg.rf.c96c7f479a107b2f99f353fb9dc42d3d.jpg,500,500,head-turn,399,144,449,233
VID20230603083955_mp4-98_jpg.rf.c96c7f479a107b2f99f353fb9dc42d3d.jpg,500,500,head-turn,57,160,118,257
VID20230603083955_mp4-98_jpg.rf.c96c7f479a107b2f99f353fb9dc42d3d.jpg,500,500,head-turn,174,160,213,231
VID20230603083955_mp4-98_jpg.rf.c96c7f479a107b2f99f353fb9dc42d3d.jpg,500,500,speaking,341,225,354,242
VID20230603083955_mp4-98_jpg.rf.c96c7f479a107b2f99f353fb9dc42d3d.jpg,500,500,head-turn,0,89,32,230
VID20230603083955_mp4-98_jpg.rf.c96c7f479a107b2f99f353fb9dc42d3d.jpg,500,500,head-turn,289,104,318,183
20230602_193024_mp4-23_jpg.rf.c757c050340f0bd2137309d8f1cc55f7.jpg,500,281,showing-paper,261,24,327,249
227_jpg.rf.c9db8a741c9f2c16c372080e6c569cde.jpg,500,407,eyes-away,215,167,344,223
227_jpg.rf.c9db8a741c9f2c16c372080e6c569cde.jpg,500,407,speaking,239,251,325,305
20230602_192626_mp4-33_jpg.rf.cdc24fd2496f91e09d1b68e1e6dabde7.jpg,500,281,speaking,127,114,150,144

VID20230603083955_mp4-45_jpg.rf.d0688c824354acd89adb6c28512b7e44.jpg,500,281,head-turn,68,90,113,150
VID20230603083955_mp4-45_jpg.rf.d0688c824354acd89adb6c28512b7e44.jpg,500,281,head-turn,273,128,302,157
VID20230603083955_mp4-45_jpg.rf.d0688c824354acd89adb6c28512b7e44.jpg,500,281,head-turn,403,72,448,104
please5_jpeg_jpg.rf.cf8212b953874a5048ccaec83cef927e.jpg,500,500,hand-gestures,272,253,375,345
230_jpg.rf.d0c6888dce80608b74b2f88d54056c9e.jpg,500,500,eyes-away,116,149,387,285
20230517_174215_mp4-22_jpg.rf.ce77d5b4ba5250b1737b3dc8c971ab7b.jpg,500,281,standing-walking,244,51,289,144
20230517_174215_mp4-22_jpg.rf.ce77d5b4ba5250b1737b3dc8c971ab7b.jpg,500,281,standing-walking,43,11,168,281


ily1_jpg.rf.cfa31da991293a89fc7e4e9510c95a8b.jpg,500,333,hand-gestures,199,148,283,232


image2001_42_jpg.rf.d1bb4733307c53fbdbca814f64ef6cb1.jpg,500,375,speaking,0,0,500,375
11707_jpg.rf.d1deace8265d4c55c859321ae5982ef0.jpg,337,500,eyes-away,88,192,281,235
11707_jpg.rf.d1deace8265d4c55c859321ae5982ef0.jpg,337,500,speaking,115,285,253,371


20230602_192626_mp4-19_jpg.rf.d242c78e1d0d22bc33006f48385b2cbd.jpg,500,281,speaking,123,113,161,143
VID20230603083955_mp4-2_jpg.rf.cfa11a9e03436cc915b0c03880e90506.jpg,500,281,eyes-away,44,75,63,86
VID20230603083955_mp4-2_jpg.rf.cfa11a9e03436cc915b0c03880e90506.jpg,500,281,standing-walking,267,70,342,209
ily7_jpeg.rf.d0eb6487699a10f9130d6e4e2f531558.jpg,332,500,hand-gestures,164,90,299,290
ily7_jpeg_jpg.rf.d2616ec981cc3ddf60a56e483a74da57.jpg,500,500,hand-gestures,245,91,448,291
20230602_192359_mp4-30_jpg.rf.d2418b935265ab86381f002dc99e5e03.jpg,500,500,head-turn,229,127,315,301
please6_jpeg_jpg.rf.d2f089de67da247d6bc74a696e8831c3.jpg,500,500,hand-gestures,180,296,260,425
u_jpg.rf.d22f5c9bbcb3e1019c8093331a9a8a06.jpg,500,500,hand-gestures,97,104,405,498
yes6_jpeg_jpg.rf.d1b9910f0d9e130ace710d128eaebcb0.jpg,500,500,hand-gestures,170,236,231,328
image2002_174_jpg.rf.d36818b6db699da17526314dc14459d3.jpg,500,375,speaking,0,0,500,375
20230602_192912_mp4-1_jpg.rf.cfca9a9467f5848ef0951bf6ae5c126f.jpg,500,281,eyes-away,109,62,244,95

VID20230603083955_mp4-76_jpg.rf.d429dac7fe504b44e6bc46f34a13023a.jpg,500,500,head-turn,63,156,113,287
VID20230603083955_mp4-76_jpg.rf.d429dac7fe504b44e6bc46f34a13023a.jpg,500,500,head-turn,278,225,306,283
VID20230603083955_mp4-76_jpg.rf.d429dac7fe504b44e6bc46f34a13023a.jpg,500,500,head-turn,1,140,18,200
VID20230603083955_mp4-76_jpg.rf.d429dac7fe504b44e6bc46f34a13023a.jpg,500,500,phone-holding,152,263,172,295
VID20230603083955_mp4-76_jpg.rf.d429dac7fe504b44e6bc46f34a13023a.jpg,500,500,hand-gestures,476,146,500,187
m_jpg.rf.d310b15be6ed352e8cd0c1f40371519e.jpg,500,500,hand-gestures,109,13,462,289
m_jpg.rf.d310b15be6ed352e8cd0c1f40371519e.jpg,500,500,hand-gestures,163,262,380,481

VID20230603083955_mp4-110_jpg.rf.d512b5bf02984c0aba206106d1b5050f.jpg,500,281,head-turn,180,89,207,131
VID20230603083955_mp4-110_jpg.rf.d512b5bf02984c0aba206106d1b5050f.jpg,500,281,head-turn,63,87,104,138
VID20230603083955_mp4-110_jpg.rf.d512b5bf02984c0aba206106d1b5050f.jpg,500,281,head-turn,257,125,280,147
VID20230603083955_mp4-110_jpg.rf.d512b5bf02984c0aba206106d1b5050f.jpg,500,281,head-turn,332,98,357,139
VID20230603083955_mp4-110_jpg.rf.d512b5bf02984c0aba206106d1b5050f.jpg,500,281,head-turn,376,88,429,135
VID20230603083955_mp4-68_jpg.rf.cac844e5bb62be03a0445a990b4b4ab8.jpg,500,281,phone-holding,151,146,173,167
VID20230603083955_mp4-68_jpg.rf.cac844e5bb62be03a0445a990b4b4ab8.jpg,500,281,head-turn,278,129,302,163
VID20230603083955_mp4-68_jpg.rf.cac844e5bb62be03a0445a990b4b4ab8.jpg,500,281,head-turn,435,59,470,101
VID20230603083955_mp4-68_jpg.rf.cac844e5bb62be03a0445a990b4b4ab8.jpg,500,281,head-turn,51,84,108,141
VID20230603083955_mp4-68_jpg.rf.cac844e5bb62be03a0445a990b4b4ab8.jpg,500,281,speaking,289,138,299,148
VID20230603083955_mp4-68_jpg.rf.cac844e5bb62be03a0445a990b4b4ab8.jpg,500,281,head-turn,388,128,415,158
20230602_193121_mp4-20_jpg.rf.d43f6cc5f01648655afd3b37a7ef74b0.jpg,500,500,standing-walking,165,50,500,500
Arguing_054_mp4-1_jpg.rf.d3b31fbba4aff28f111f615ad251cce8.jpg,500,281,speaking,265,68,305,112
Arguing_054_mp4-1_jpg.rf.d3b31fbba4aff28f111f615ad251cce8.jpg,500,281,speaking,208,95,242,121
Arguing_054_mp4-1_jpg.rf.d3b31fbba4aff28f111f615ad251cce8.jpg,500,281,speaking,159,59,205,109

281_jpg.rf.d6d68306f0961dfb4d21025e842a23a4.jpg,416,500,eyes-away,129,207,292,295
0P1-71-_jpg.rf.d81f82983cb9d2b438ef25baa81bddfc.jpg,500,500,phone-holding,332,152,392,224
VID20230603083955_mp4-60_jpg.rf.d949145f95478bd762dfcb873b3c8556.jpg,500,281,speaking,284,149,293,158
VID20230603083955_mp4-60_jpg.rf.d949145f95478bd762dfcb873b3c8556.jpg,500,281,phone-holding,150,142,170,164
VID20230603083955_mp4-60_jpg.rf.d949145f95478bd762dfcb873b3c8556.jpg,500,281,head-turn,58,87,118,149
VID20230603083955_mp4-60_jpg.rf.d949145f95478bd762dfcb873b3c8556.jpg,500,281,head-turn,436,75,466,108
20230602_192912_mp4-11_jpg.rf.d78eba337b4990891f64fce3e892408b.jpg,500,281,eyes-away,188,73,304,108
20230517_173712_mp4-26_jpg.rf.d8d47e18a2a918e8dc0989c846e97546.jpg,500,500,head-turn,158,61,252,243
20230517_173712_mp4-26_jpg.rf.d8d47e18a2a918e8dc0989c846e97546.jpg,500,500,head-turn,91,46,146,185
20230517_173712_mp4-26_jpg.rf.d8d47e18a2a918e8dc0989c846e97546.jpg,500,500,head-turn,269,45,391,264
VID20230603083955_mp4-27_jpg.rf.d67f6270c62df37cb7b01c4d66704b04.jpg,500,281,head-turn,392,64,432,105
VID20230603083955_mp4-27_jpg.rf.d67f6270c62df37cb7b01c4d66704b04.jpg,500,281,head-turn,376,130,393,161


image2001_66_jpg.rf.d8f089531fc678cfbf249abc2b8fc5f5.jpg,500,375,speaking,0,0,500,375
20230602_192728_mp4-26_jpg.rf.d75d31085901f99cf2de3735e0fdf5c6.jpg,500,500,hand-gestures,209,37,272,202
image2002_150_jpg.rf.d953c180109b52a43aab2c38c3196f27.jpg,500,375,speaking,0,0,500,375
0P1-2-_jpg.rf.da1989bd4597fe015888840b2a30e244.jpg,500,333,phone-holding,19,70,152,143

20230602_192854_mp4-5_jpg.rf.da6f569507e428c126155084ca3ac2c7.jpg,500,281,eyes-away,151,94,316,134
0P1-129-_jpg.rf.daa150141cf7fd0f2f4c206142f212b4.jpg,500,500,phone-holding,104,22,421,479
yes5_jpeg.rf.daacb5bcbf36ce80ead053f47a19cf44.jpg,443,500,hand-gestures,10,204,87,299


no1_jpeg.rf.db5233f74b09039218cf5a1e51166bc6.jpg,500,280,hand-gestures,185,143,247,203
252_jpg.rf.dd2ef58c3816b8316c73e347f52de0ab.jpg,373,500,eyes-away,92,195,273,243
VID20230603083955_mp4-12_jpg.rf.ddeccfa7bb95252ab734b50fa3ee6cd2.jpg,500,281,head-turn,375,125,404,158
VID20230603083955_mp4-12_jpg.rf.ddeccfa7bb95252ab734b50fa3ee6cd2.jpg,500,281,head-turn,65,86,129,163
VID20230603083955_mp4-12_jpg.rf.ddeccfa7bb95252ab734b50fa3ee6cd2.jpg,500,281,phone-holding,269,145,288,183
0P1-24-_jpg.rf.dd83fbf1efd0cbeb57e5278ec489dfe4.jpg,500,375,phone-holding,195,100,312,319
20230517_173830_mp4-6_jpg.rf.db88ca9ebce0495eb7a0ccf0cd3ea46a.jpg,500,281,hand-gestures,267,105,293,146
20230517_173830_mp4-6_jpg.rf.db88ca9ebce0495eb7a0ccf0cd3ea46a.jpg,500,281,hand-gestures,265,162,285,187
image2002_102_jpg.rf.de3411fd7d86db101a49a513181928ea.jpg,500,500,speaking,0,0,500,500
image2001_30_jpg.rf.ddd938e00a667c4cb8e2f4797c9120b8.jpg,500,500,speaking,0,0,500,500

20230602_192728_mp4-11_jpg.rf.e08df8031f043570aa50a11251a5a61a.jpg,500,500,hand-gestures,305,144,344,245
20230517_173830_mp4-4_jpg.rf.e29d94638be4eed37f77cb70895e9623.jpg,500,281,hand-gestures,230,128,258,171
20230517_173830_mp4-4_jpg.rf.e29d94638be4eed37f77cb70895e9623.jpg,500,281,hand-gestures,276,137,297,166
image2000_150_jpg.rf.db605743ce429bbc999604f5618fceb1.jpg,500,375,speaking,25,50,500,375
image2002_174_jpg.rf.e09f99dc536ce10ab4e18f589aaa4671.jpg,500,375,speaking,0,0,500,375

VID20230603083955_mp4-49_jpg.rf.e19d65a4e5131afa4bd93c9dcb6f95a9.jpg,500,500,head-turn,61,159,104,266
VID20230603083955_mp4-49_jpg.rf.e19d65a4e5131afa4bd93c9dcb6f95a9.jpg,500,500,phone-holding,282,323,301,353
VID20230603083955_mp4-49_jpg.rf.e19d65a4e5131afa4bd93c9dcb6f95a9.jpg,500,500,phone-holding,152,268,171,293
please7_jpeg.rf.e40423a555da76ee206291c915caf830.jpg,500,500,hand-gestures,232,228,343,285
VID20230603083955_mp4-50_jpg.rf.e386a4e3428460956474ab9a040fd9f3.jpg,500,500,phone-holding,149,262,174,302
VID20230603083955_mp4-50_jpg.rf.e386a4e3428460956474ab9a040fd9f3.jpg,500,500,head-turn,69,159,117,265



f1e76e5e30e000461e6775bf7ce28aad_jpg.rf.e2735a9c8b4223948ebcf53c822d11e8.jpg,292,500,eyes-away,76,127,207,203
VID20230603083955_mp4-76_jpg.rf.ddd3aefd575ef4eb2409bcc539e16369.jpg,500,281,head-turn,64,89,113,162
